path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19682858.mp3	Der neue Eigentümer ist Hermann Brandt.	The new property owner is Hermann Brandt.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Der neue Eigentümer ist Hermann Brandt.	The new owner is Hermann Brandt.
common_voice_de_19682862.mp3	Viele sehr alte und sehr große Tropfsteine sind in der Höhle vorhanden.	Many very antique and very large stalactites are in the cave.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Viele sehr alte und sehr große Grabsteine sind in der Höhle vorhanden.	Many very old and very big tombstones are present in the cave.
common_voice_de_19682875.mp3	Im Kongress war er unter anderem Vorsitzender des Ausschusses für die Kongressbibliothek.	In the Congress, he was Chairman of the Committee for the Library of Congress, among other things.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Im Kongress war er unter anderem Vorsitzender des Ausschusses für die Kongressbibliothek.	In Congress, he was one of the other chairmans at the Library of Congress.
common_voice_de_19682877.mp3	Vorgänge können hierarchisch organisiert werden.	Operations can be organized hierarchically.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Vorgänge können hierarchisch organisiert werden.	Recessives can be organized here can be organized.
common_voice_de_19682915.mp3	"Für die meisten Förderungen gab es ab diesem Zeitpunkt einen ""Gemeinsamen Antrag""."	"From then on, there was a ""joint application"" for most grants."	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Für die meisten Förderungen gab es auf diesem Zeitpunkt einen gemeinsamen Antrag.	For most funding, there was a shared application at that time.
common_voice_de_19682917.mp3	"Erfolg hatte er mit seinem Oratorium ""Lazarus"" sowie mit mehreren Klavierstücken."	"He had success with his oratorio ""Lazarus"" and with several piano pieces."	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Erfolg hat er mit seinem Oratorium Lazarus sowie mit mehreren Klavierstücken.	He's successful with his Oratorium Lazarus and with multiple piano plays.
common_voice_de_19682919.mp3	Sie wurde durch die Nationalsozialisten zerstört.	It was destroyed by the Nazis.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Sie wurde durch die Nationalsozialisten zerstört.	It was destroyed by nationalist.
common_voice_de_19682921.mp3	Daher müssen die im Schlamm enthaltenen Nährstoffe durch Kunstdünger ersetzt werden.	Therefore, the nutrients contained in the sludge must be replaced by artificial fertilizers.	24cbff86b5bf865c3f67fb16e02be5eb6c8c661ca670a7df116d63713c392d3539f6040b82b9326a3e3c8f5f3b1e54453406cb19eac6ba7f9b51500d81fa1d7c	thirties	male	germany	Daher müssen die im Schlamm enthaltenen Nährstoffe durch Kunstdünger ersetzt werden.	That's why in the mud, we need to replace the nutrients that are contained with art-touchers.
common_voice_de_19552453.mp3	Auch an der Ostküste gibt es ein niedriges Kliff, das nicht durchgängig ist.	On the east coast, there is a low cliff that is not continuous as well.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Auch an der Ostküste gibt es ein niedriges Kliff, das nicht durchgängig ist.	There's also a low cliff on the East Coast, which is not common.
common_voice_de_19552455.mp3	Das eigentliche Verbreitungsgebiet der Sprache sind der Osten und die Mitte der Insel Java.	The actual distribution area of the language is the east and the center of the Java island.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Das eigentliche Verbreitungsgebiet der Sprache sind der Osten und die Mitte der Insel Java.	The actual distribution of language is the East and the middle of the island of Java.
common_voice_de_19552456.mp3	Die Regierung rüstete daraufhin lokale arabische Stämme für die Aufstandsbekämpfung auf.	The government then equipped local Arab tribes for counterinsurgency operations.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Die Regierung rüstete daraufhin lokale arabische Stämme für die Aufstandsbekämpfung auf.	The government, after all, set up local Arab tribes for retirement.
common_voice_de_19552457.mp3	Stach ist Diplom-Sportwissenschaftler.	Stach has a degree in sports science.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Stach ist Diplom-Sportwissenschaftler.	Staching is a diploma ^-Jeopardy sporter.
common_voice_de_19552458.mp3	Auf den Roßkopf führt kein markierter Weg.	There is no designated path to the Roßkopf.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Auf den Roßkopf führt kein markierter Weg.	There's no marked path on the scalp.
common_voice_de_19552459.mp3	Aus dieser Zeit stammt das heutige Erscheinungsbild.	The contemporary appearance dates back to this time.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Aus dieser Zeit stammt das heutige Erscheinungsbild.	From that time, this is the picture of what we're seeing today.
common_voice_de_19552460.mp3	Sie genießt diese Aufmerksamkeit zunächst.	She enjoys this attention at first.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Sie genießt diese Aufmerksamkeit zunächst.	It first attracts that attention.
common_voice_de_19552461.mp3	Bei der Lagerung der Sorte können durch Gloeosporium-Fäule hohe Verluste auftreten.	During storage of the varieties, high losses can occur due to Gloeosporium decay.	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a	twenties	male		Bei der Lagerung der Sorte können durch Glolius-Borium-Foyle hohe Verluste auftreten.	In the camping of the variety, Glolius Nancy Borium can occur with high losses.
common_voice_de_17356240.mp3	Habe ich noch Bier im Kühlschrank?	Do I still have beer in the fridge?	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98	thirties	male	germany	Habe ich noch Bier im Kühlschrank?	Do I have beers in my fridge?
common_voice_de_17356241.mp3	Viele plattformspezifische Apps ließen sich auch ganz einfach als portable Webanwendung realisieren.	Many platform-specific apps could easily be realized as portable web applications, too.	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98	thirties	male	germany	Viele plattformspezifische Apps ließen sich auch ganz einfach als portable Web-Anwendungen realisieren.	Many platform-specific apps also became very simple to see as a portable web ^-Sachs application.
common_voice_de_17356242.mp3	Die nächste Dürre wird gewiss kommen.	The next drought will definitely come.	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98	thirties	male	germany	Die nächste Dürre wird gewiss kommen.	The next drought will certainly come.
common_voice_de_17356243.mp3	Wartet, Jungs	Wait, boys!	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98	thirties	male	germany	Wartet Jungs!	Wait boys!
common_voice_de_17356244.mp3	Funktionale Programmierung ist nicht so mein Ding, räumte Melvin ein.	Functional programming is not my thing, Melvin admitted.	2b30a88ac66954f78c69b5d1bc31c0fe20d8d1a2a097230a7e70ae93b1a66d31535b694d0f29bd0606747e116b3b9478716f8b5c4e4047c4f781aced6ab4eb98	thirties	male	germany	Funktionale Programmierung ist nicht so mein Ding, räumte Melvin ein.	So functional programming is not my thing, it's corrosing mevin.
common_voice_de_18210164.mp3	Susi ist zu klein.	Susi is too short.	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	Susi ist zu klein.	Susi's too small.
common_voice_de_18210165.mp3	Gegen den Sturm sind sie gewappnet, aber nicht gegen die Flut.	They are armed against the storm, but not against the flood.	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	Gegen den Sturm sind sie gewappnet, aber nicht gegen die Flut.	They're ready for the storm, but they're not for the tide.
common_voice_de_18210173.mp3	So drastisch würde ich es nicht ausdrücken.	I would not express it that harshly.	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	So drastisch würde ich es nicht ausdrücken.	That's how drastic I wouldn't be able to express it.
common_voice_de_18210202.mp3	Das war ja klar.	That was clear.	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	Das war ja klar.	Because that was obvious.
common_voice_de_18210203.mp3	Darf ich euch ein Stück Kuchen anbieten?	May I offer you a piece of cake?	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	Darf ich euch ein Stück Kuchen anbieten?	Can I offer you a piece of cake?
common_voice_de_18210208.mp3	Dann wäre nicht mehr fast jede Saison der FC Bayern München deutscher Meister.	Then FC Bayern Munich wouldn’t be German champion year in and year out.	35d3266fc6f06a58acafcc964c6bdf4130e9d6c94e6c3a01211feacb3cb73999c4728e49db25c909a8a1b9834b46bb1dfd2452c48d9e091aae4886ba0ecb83bc	fifties	male	germany	Dann wäre nicht mehr fast jede Saison der F-Z-Bayern München deutscher Meister.	There's no more almost every season of the F Hindi Z Hindi Bayan Mnich's German master.
common_voice_de_19482317.mp3	In vielen Regionen der Erde leben ethnische Minderheiten auch über mehrere Staaten verstreut.	In many regions of the world, ethnic minorities also exist scattered across several states.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	In vielen Regionen der Erde leben ethnische Minderheiten auch über mehrere Staaten verstreut.	In many regions of the world, ethnic minorities also have scattered over several states.
common_voice_de_19482318.mp3	Auch können eventuell mit der Entlassung verbundene Ängste gemildert werden.	Any fears associated with the dismissal can also be alleviated.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Auch können eventuell mit der Entlassung verbundene Ängste gemildert werden.	Perhaps it's linked to the disclosure that's associated with fear.
common_voice_de_19482319.mp3	Auch der Reitsport ist durch die Brauerei in Warstein populär geworden.	Horse riding has also become popular because of the brewery in Warstein.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Auch der Reitsport ist durch die Brauerei in Warstein populär geworden.	The report also has become popular with breeze in Warstein.
common_voice_de_19482320.mp3	Sie werden schlagartig auf der Pomeranze angewendet.	They are immediately applied to the bitter orange.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Sie werden schlagartig auf der Pomeranze angewendet.	They're being used on the framranch.
common_voice_de_19482321.mp3	Alle Vorgänger von Werners waren neben ihrem normalen Beruf als Bürgermeister tätig.	All of Werner's predecessors worked as Mayors alongside their normal jobs.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Alle Vorgänger von Werners waren neben ihrem normalen Beruf als Bürgermeister tätig.	All the predecessors of whoss were working next to their normal job as a mayor.
common_voice_de_19482322.mp3	Darüber hinaus wird der Vereinssitz kostenlos von der Südtiroler Landesverwaltung zur Verfügung gestellt.	Moreover, the club seat is provided by the South Tyrolean provincial administration free of charge.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Darüber hinaus wird der Vereinssitz kostenlos von der Südtiroler Landesverwaltung zur Verfügung gestellt.	Moreover, the shareholder is given free from the Southern China Government.
common_voice_de_19482323.mp3	Nach seiner Sperre bestritt er keine weiteren Profirennen.	After his suspension, he did not participate in any other Pro races.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Nach seiner Sperre bestritt er keine weiteren Profirennen.	After his sperress, he did not steal any more professionals.
common_voice_de_19482325.mp3	Mit nur etwa einem Kilometer Länge ist sie eine der kürzesten Bundesstraßen Deutschlands.	With a length of only about one kilometer, it is one of the shortest federal roads in Germany.	3c25827a6b418c7dbd7745e2b44a49d60c8d2dd6c4811c0c5f8573324f427ab3ec795e8f4e8df1f225cdf71af628349dcf6e9250898f977f1d36fefe837d168e	teens	male	germany	Mit nur etwa einem Kilometer Länge ist sie einer der kürzesten Bundesstraßen Deutschlands.	By just about a mile long, it's one of the shortest federal highways in Germany.
common_voice_de_19641748.mp3	"Die Bezeichnung ""Senior"", von lat."	"The term ""senior"", from Latin"	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	"""Die Bezeichnung """"Senior"""" von lat."""	"It's said, ""The Senior."""
common_voice_de_19641749.mp3	Die Blattoberfläche ist dunkelgrün.	The surface of the leaf is dark green.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Die Blattoberfläche ist dunkelgrün.	The surface is dark green.
common_voice_de_19641750.mp3	Vor die Nummer wird die Abkürzung Sz gesetzt.	The abbreviation Sz is added before the number.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Vor die Nummer wird die Abkürzung S-Z gesetzt.	Now, before the number, the shortcut is set up to ^-Sachs Z.
common_voice_de_19641751.mp3	Sein nächster Verein war der VfL Osnabrück in Deutschland.	His nearest club was VfL Osnabrück in Germany.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Sein nächster Verein war der VfL Osnabrück in Deutschland.	His next club was the VfL Osnab snout in Germany.
common_voice_de_19641799.mp3	Viele von ihnen folgten den Bisonherden westwärts und verließen die Provinz.	Many of them followed the bison herds towards the west and left the province.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Viele von ihnen folgten den Bisonherden westwärts und verließen die Provinz.	Many of them followed the bisonhere inwards, leaving the province.
common_voice_de_19641800.mp3	Nach dem Zweiten Weltkrieg besetzten amerikanischen Truppen den Ort.	After the Second World War, American troops took the site.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Nach dem Zweiten Weltkrieg besetzten amerikanischen Truppen den Ort.	After World War II, American troops occupied the ground.
common_voice_de_19641801.mp3	Es befindet sich in der Nähe des Platzes des Volkes im Stadtbezirk Huangpu.	It is located near the People's Square in Huangpu Municipality.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Es befindet sich in der Nähe des Platzes des Volkes im Stadtbezirk Huangpu.	It's around the place of the people in the city of Huangpu.
common_voice_de_19641802.mp3	Der Langschwanz-Thun wird sowohl mit Netzen als auch mit Langleinen gefischt.	The longtail tuna is fished both with nets and longlines.	40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c	sixties	male	germany	Der Langschwanz-Thun wird sowohl mit Netzen als auch mit Langleinen gefischt.	The slow dance ^-Jeopardy Thun is being fished both with nets and with long-term ones.
common_voice_de_19135062.mp3	Die Bedeutung ist nicht eindeutig geklärt.	The importance has not been clarified yet.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Die Bedeutung ist nicht eindeutig geklärt.	The meaning is not clear.
common_voice_de_19135063.mp3	Bundesliga und wurden Dritter.	Bundesliga and came third.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Bundesliga und wurden Dritter.	federally and became third.
common_voice_de_19135064.mp3	Er musste damals zur Strafe seine Ausbildung abbrechen.	He had to stop his training as a punishment.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Er musste damals zur Strafe seine Ausbildung abbrechen.	He had to drop out of education at the time.
common_voice_de_19135065.mp3	Moyet hat sich inzwischen vornehmlich auf anspruchsvolle Balladen in verschiedenen Stilrichtungen verlegt.	In the meantime, Moyet has mainly focused on sophisticated ballads in various styles.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Moyet hat sich inzwischen vornehmlich auf anspruchsvolle Balladen in verschiedenen Stilrichtungen verlegt.	Moyet has now moved on demanding ballads in different styles.
common_voice_de_19135076.mp3	"Hauser beteiligte sich auch am Aufbau des überregional bekannten ""Forums Kunst Rottweil""."	"Hauser was also involved in founding the nationally known ""Forum Kunst Rottweil""."	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Hauser beteiligte sich auch am Aufbau des überregional bekannten Forums Kunst Rottweil.	Houses were also involved in building over the region known as Forum's art Rottweil.
common_voice_de_19135077.mp3	Stoph war beim Prozessauftakt krankheitsbedingt nicht zugegen.	Stoph was not present at the start of the process because of illness.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Stof war beim Prozessauftakt krankheitsbedingt nicht zugegen.	Stof was unrelated to the processivity of illness.
common_voice_de_19135078.mp3	Wenn er für die Heilige Liturgie, eigtl.	If he is for the Holy Liturgy, really.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Wenn er für die heilige Liturgie eigentlich?	If he's actually for the holy Liturgia?
common_voice_de_19135080.mp3	Damit war er zweitbester Neueinsteiger.	This made him the second best beginner.	4871a9343690014f60fbc66a8059ac22e97db8c370e2cb879d7117031af22d8d24997592f9b1916f0219464e2c1deb9464c3e33b06404d01d1af813cf025b8a4	sixties	male	germany	Damit war er zweitbester Neueinsteiger.	He was the second-ever New Yorker.
common_voice_de_18755045.mp3	Mit vollem Mund spricht man nicht.	You should not talk with full mouth.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Mit vollem Mund spricht man nicht so.	With full mouth, you don't speak that way.
common_voice_de_18755046.mp3	Verbringt ihr viel Zeit miteinander?	Do you spend a lot of time together?	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Verbringt jetzt viel Zeit miteinander?	Now is there a lot of time connecting with each other?
common_voice_de_18755047.mp3	Die beiden sind seit Montag Abend abgängig.	The two are gone ever since Monday evening.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Die beiden sind seit Montag abend abgängig.	They've been frequent since Monday.
common_voice_de_18755048.mp3	Viele wissen nicht, dass auch die Schale zum Verzehr geeignet ist.	Many do not know that the peal is also ok to eat.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Viele wissen nicht, dass auch die Schale zum Verzehr geeignet ist.	Many don't know that the dish is also suitable to eat.
common_voice_de_18755049.mp3	Darf ich Ihnen den Mantel abnehmen?	May I take your coat?	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Darf ich Ihnen den Mantel abnehmen?	Can I take the coat off?
common_voice_de_18755051.mp3	Jährlich findet in Rostock die Hanse Sail statt.	The Hanse Sail is held annually in Rostock.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Jährlich findet in Rostock die Hanse Sailer statt.	From there, in Roehr, the Hanse Sailer is taking place.
common_voice_de_18755052.mp3	Mehr als ein Schulterzucken war Samantha nicht zu entlocken.	More than a shrug of the shoulder was Samantha not to be elicited.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Er und sein Schüler zog über Samantha nicht seine Flucht ein.	He and his students were not raising his escape on Samantha.
common_voice_de_18755053.mp3	Mit einem Affenzahn schießt er über die Startbahn.	With an insane speed he dashes over the runway.	4d018dd86369c5ebf447a3a7c5d1ab3b6c741d168df7163baf18aa04c62455b9bc2c971eec09c0f011bf4519863b5fe4d1d870511b455c1355f88dce7eee646c	fourties	male	germany	Mit einem Affenzahn schießt er über die Startbahn.	With a monkey's accompanie, he sneaks over the trajectories.
common_voice_de_19403414.mp3	Diese Prozesse auf Basis adaptiver Konzepte zu beherrschen ist die Aufgabe der nächsten Jahre.	Mastering these processes on the basis of adaptive concepts is the goal of the coming years.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Diese Prozesse auf Basis adaptiver Konzepte zu beherrschen, ist die Aufgabe der nächsten Jahre.	Now, mastering these processes based on adaptive concepts is the task of the next few years.
common_voice_de_19403416.mp3	Damit ist das Gymnasium Nieder-Olm eines der größten Gymnasien in Rheinland-Pfalz.	This makes Gymnasium Nieder-Olm one of the largest high schools in Rhineland-Palatinate.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Damit ist das Gymnasium Nieder-Olm eines der größten Gymnasien in Rheinland-Pfalz.	That's the Gymnasium precipitating the Lymnasium of Hindi Olm one of the greatest Gymnasias in Rheinland Hindi Paalz.
common_voice_de_19403417.mp3	Die heutigen Einwohner der Stadt sind Koyukon-Athabasken.	The current inhabitants of the city are Koyukon-Athabaskans.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	"""Die heutigen Einwohner der Stadt sind """"Koyokum-Athabasken""""."""	"The city's population today is ""Coyokum Nancy Athabasken."""
common_voice_de_19403438.mp3	Als er kaum das vierte Lebensjahr erreicht hatte, verstarb sein Vater.	His father died when he had only just turned four years old.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Als er kaum das vierte Lebensjahr erreicht hatte, verstarb sein Vater.	When he had barely reached the age of four, his father passed away.
common_voice_de_19403439.mp3	Die vorzeitige Abwahl seiner Mitglieder ist lediglich im Kanton Uri vorgesehen.	The early dismissal of its members is planned in the Canton of Uri.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Die vorzeitige Abwahl seiner Mitglieder ist lediglich im Kanton Uri vorgesehen.	The primary election of his members is merely looked at the Kanton Uri.
common_voice_de_19403440.mp3	Über dem Ursprung seines Namens existieren verschiedene Theorien.	There are several theories about the origin of its name.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Über dem Ursprung seines Namens existieren verschiedene Theorien.	There are all kinds of theories out there about the origin of his name.
common_voice_de_19403441.mp3	Danach verabschiedete sich Williams von der Jazzszene.	Afterwards, Williams retired from the jazz scene.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Danach verabschiedete sich Williams von der Jazzszene.	After that, Williams passed away from jazz scenes.
common_voice_de_19403442.mp3	Dasselbe geschah in Lu, wo die Drei Huan die Macht übernahmen.	The same happened in Lu, where the Three Huan took power.	4d213c322f155f6972191ae79efe6b5536d5d00a7d4db11907923f6c59ee3fa7a588c5ff65ff04c287966581554aa065cc577c3c71637fc900b105f3f87ceaab	thirties	male	germany	Dasselbe geschah in Lu, wo die drei Huan die Macht übernahmen.	Same thing happened in Lu, where the three Huan took over the power.
