path	sentence	translation	client_id	age	gender	accent
common_voice_de_17652730.mp3	Die Hauptstadt der Bundesrepublik Deutschland ist Berlin	The capital of the German Republic is Berlin.	d2f3df03eeb94cf4564fbf90a20501df9958afad4043912bcbb293d5fdcd48b8acaed150fdba538c086ae506bc7d53b17863120dcff5226203d49102b7222a88			
common_voice_de_17652731.mp3	Freiburg im Breisgau gilt als relativ fahrradfreundliche Stadt.	Freiburg im Breisgau is a relatively bike-friendly town.	d2f3df03eeb94cf4564fbf90a20501df9958afad4043912bcbb293d5fdcd48b8acaed150fdba538c086ae506bc7d53b17863120dcff5226203d49102b7222a88			
common_voice_de_17652733.mp3	Auch Posen und Krakau waren mal Hauptstädte von Polen.	Posen and Krakow have also been capitals of Poland.	d2f3df03eeb94cf4564fbf90a20501df9958afad4043912bcbb293d5fdcd48b8acaed150fdba538c086ae506bc7d53b17863120dcff5226203d49102b7222a88			
common_voice_de_17652737.mp3	Auf dem Weg haben wir einen Konvoi der Bundeswehr aus fünfzehn Fahrzeugen überholt.	On the way we overtook a Bundeswehr convoy consisting of fifteen vehicles.	d2f3df03eeb94cf4564fbf90a20501df9958afad4043912bcbb293d5fdcd48b8acaed150fdba538c086ae506bc7d53b17863120dcff5226203d49102b7222a88			
common_voice_de_19750938.mp3	Wirtschaftlich dominierten früher die Bienenzucht, der Ackerbau und die Forstwirtschaft.	In the past, the economy was dominated by Beekeeping, Agriculture and Forestry.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750940.mp3	Sie beriefen vier der königstreuen Berater in den Konferenzraum.	They summoned four of the royal advisors to the conference room.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750941.mp3	Die Rillen im Geschoss wurden mit Fett gefüllt.	The grooves in the floor are filled with grease.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750952.mp3	Zuletzt stand dort ein rechteckiger Bau.	Recently, a rectangular building stand there.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750953.mp3	"So findet die Thematik in der Stadt im ""Windsor Hockey Heritage Centre"" seine Heimstätte."	"The theme in the city finds its place in the ""Windsor Hockey Heritage Center""."	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750954.mp3	Er ist römisch-katholischen Bekenntnisses, verheiratet und hat zwei Kinder.	He is Roman Catholic, married and has two children.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750955.mp3	Die historische Stadtmauer mit Wehrtürmen ist bis jetzt größtenteils erhalten geblieben.	The historic city wall with its fortified towers has been largely preserved until now.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_19750958.mp3	Der Schiedsspruch war rechtskräftig.	The arbitration award was valid.	d4e14e29e35ba2f1ea0f2e20642c0e64015fb29f73c62dec531c1cbdfd96356492287f4a62a71b58d432cd3acf4d89547eff954581f12719a6c69b38a846f8f3			
common_voice_de_18607144.mp3	Hallo, all ihr schönen Menschen.	Hello, all you beautiful people.	d4f36998900a341748081a72c3b936b0bbb1d38341b976da54466cd962c2d3bed1267e52ab81db10c412b0e00af6b4d3ec7ceb41b5bc43eea05a544064e938c8			
common_voice_de_18607145.mp3	"Brutto leitet sich von """"unrein"""" ab, netto dagegen von ""rein""."	Brutto is derived from “impure”, net from “pure”.	d4f36998900a341748081a72c3b936b0bbb1d38341b976da54466cd962c2d3bed1267e52ab81db10c412b0e00af6b4d3ec7ceb41b5bc43eea05a544064e938c8			
common_voice_de_18607147.mp3	Es war nicht alles schlecht.	Not everything was bad.	d4f36998900a341748081a72c3b936b0bbb1d38341b976da54466cd962c2d3bed1267e52ab81db10c412b0e00af6b4d3ec7ceb41b5bc43eea05a544064e938c8			
common_voice_de_18607148.mp3	Zahlen sie monatlich, vierteljährlich, halbjährlich oder jährlich ihren Beitrag?	Do they pay their dues monthly, quarterly, bi-annually or annually?	d4f36998900a341748081a72c3b936b0bbb1d38341b976da54466cd962c2d3bed1267e52ab81db10c412b0e00af6b4d3ec7ceb41b5bc43eea05a544064e938c8			
common_voice_de_17300032.mp3	Parallelität ließe sich auch ohne Multiprozess-Architektur erreichen.	Parallelism is also achievable without multi-process architecture.	d6c640985be54859d171ca48e5c390588e46bb5959dad30b2a6a75cf3c2f20b9a073ce862c20bde7f3d2ecb4621c97687c552533ae8d1b072c5695e866487541			
common_voice_de_17300034.mp3	Die Vermittlungsgebühr für den Makler hätte sie sich gerne gespart.	She would have liked to have saved the brokerage fee for the broker.	d6c640985be54859d171ca48e5c390588e46bb5959dad30b2a6a75cf3c2f20b9a073ce862c20bde7f3d2ecb4621c97687c552533ae8d1b072c5695e866487541			
common_voice_de_17300036.mp3	Ihr Köter hat mein Kind angefallen.	Your dog was attacking my child.	d6c640985be54859d171ca48e5c390588e46bb5959dad30b2a6a75cf3c2f20b9a073ce862c20bde7f3d2ecb4621c97687c552533ae8d1b072c5695e866487541			
common_voice_de_17300037.mp3	Man sieht ihm voll an, dass der Bräutigam aufgeregt ist.	You can easily tell that the groom is nervous.	d6c640985be54859d171ca48e5c390588e46bb5959dad30b2a6a75cf3c2f20b9a073ce862c20bde7f3d2ecb4621c97687c552533ae8d1b072c5695e866487541			
common_voice_de_19673678.mp3	Haupterwerb der Bevölkerung ist die Landwirtschaft.	The main occupation of the inhabitants is agriculture.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19673679.mp3	Anschließend hatte sie mit großem Verletzungspech zu kämpfen.	Afterwards, she had to deal with a lot of injuries.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19673682.mp3	Lok und Kleinbahn erhielten den Namen „Feuriger Elias“.	"The locomotive and local railway were named ""Fiery Elias""."	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19673683.mp3	Über die Fortpflanzung vieler Arten ist wenig bekannt.	Not much is known about the reproduction of many species.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19674321.mp3	Ordnungswidrigkeiten im heutigen Sinne gab es damals noch nicht.	There were no irregularities in the modern sense of the term at that time.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19674322.mp3	Sandrock war Historien- und Porträtmaler, schrieb Romane und Theaterstücke.	Sandrock was a historian and portrait painter, wrote novels and theater plays.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19674930.mp3	Kristina Rothen-Böhm lebt in Ostermundigen bei Bern.	Kristina Rothen-Böhm lives in Ostermundigen close to Bern.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19674933.mp3	Er interpretierte dabei vor allem Lieder von Zarah Leander.	He interpreted songs especially by Zarah Leander.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	twenties	male	
common_voice_de_19684680.mp3	Nach ihrer Freilassung zog sie auf eines ihrer Güter in Oberschlesien.	After her release, she moved to one of her properties in Upper Silesia.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684681.mp3	"Alle zwölf Meter wurde bei einer Fahrt über Islands Ringstraße ""Hringvegur"" ein Bild aufgenommen."	"A picture was taken every twelve meters while driving over Iceland's ""Hringvegur"" ring road."	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684683.mp3	Es dauerte dann fünf Jahre, bis es zur nächsten Revolte kam.	It then took five years before the next revolt took place.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684684.mp3	Von der Wortherkunft unterscheiden sie sich aber.	But they differ from the origin of the word.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684692.mp3	Es sollen insbesondere veränderliche Helligkeiten von Sternen zur Suche nach Planeten beobachtet werden.	Variable magnitudes of stars for the search for planets are to be observed in particular.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684694.mp3	Die Jazz Optimisten übernahmen die musikalische Begleitung.	The Jazz Optimists took over the musical backing.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684697.mp3	Durch seine ruhige Lage hat der Ort Bildhauer, Maler und andere Künstler angezogen.	Its quiet location has attracted sculptors, painters and other artists.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19684701.mp3	Die Seele sei unsterblich.	The soul being immortal.	d73294881c9ec73381833785e81f6905f4f776963de24c6a9e9016fbb10fc52dd8be6f756d71d732d9b8c7fc0ffbf6910b487ad3d59b9d1aa6d688456ffc42a6			
common_voice_de_19442852.mp3	Der Spielplan zeigt eine Landkarte, die in einer hexagonalen Darstellung erscheint.	The game board displays a map that appears in a hexagonal view.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442853.mp3	Zur Premiere wurde der Spielfilm „Der König und ich“ mit Yul Brynner gezeigt.	"At the movie premiere, the feature film ""The King and I"" with Yul Brynner was shown."	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442854.mp3	Henderson hat in Interviews seine Vorliebe für Gibson-Hälse geäußert.	Henderson expressed his preference for Gibson necks in interviews.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442857.mp3	Theo Vennemann baut seine Hypothese auf den Arbeiten von Hans Krahe auf.	Theo Vennemann based his hypothesis on the work of Hans Krahe.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442858.mp3	Auch die Imker sehen in ihm ihren Schutzpatron.	The beekeepers regard him as their patron saint.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442859.mp3	Weitere Komponenten der Methode sind die begleitende emotionale und verbale Unterstützung.	Other components of the method are the accompanying emotional and verbal support.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442860.mp3	Ihre Wirkung entfalten sie über eine m-Cholin-Rezeptor blockierende Wirkung.	They produced their effect through an m-Choline receptor blocking effect.	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19442861.mp3	"Dort wurden die Worte ""Verletzte Liebe"" eingemeißelt."	"The words "" Injured love"" were engraved there."	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3			
common_voice_de_19813202.mp3	Bei seinem Ausscheiden aus dem Amt wurde er zum Ehrenbürger der Stadt Aachen ernannt.	On his retirement from office, he was made an honorary citizen of the city of Aachen.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813204.mp3	Die Gruppe berät sich über ihre Strategie.	The group deliberates on their strategy.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813242.mp3	Triebwagen und Lokomotiven haben an beiden Enden Führerstände, Personenwagen haben an beiden Seiten Türen.	Railcars and locomotives have cabs on both ends, passenger cars have doors on both sides.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813243.mp3	Die Einwohnerschaft der drei Ortschaften verdoppelte sich dadurch mehrere Jahre lang.	The population of the three towns doubled as a result for several years.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813245.mp3	Die Amtszeit beträgt zwei Jahre.	The tenure of office is two years.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813247.mp3	Ihr Sitz ist ebenfalls in Berlin und sie betreut hauptsächlich Unternehmen und Behörden.	She is based in Berlin as well and mainly manages Companies and Agencies.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813248.mp3	Bedeutung hat dies zum Beispiel für die Biologie.	For example, this is significant to biology.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_19813250.mp3	Schließlich promovierte sie an der Cornell University in New York.	She finally graduated from Cornell University in New York.	d91fcab07273ff60d5581948ec7c1a2796315246efddb521a1e032b28f0fec47a9feb2843f22d3bf0d61ca991d12edd2743d8ed71f6409d69d7fcb3f3821c213	fourties	female	germany
common_voice_de_18212942.mp3	Bei Sauerstoffüberschuss wiederum können Stickoxide entstehen.	In case of excess Oxygen, Nitrogen oxide van be formed.	d969d6cce1026202e5a68a1f6c432949796fdec70531cd64b1694f6a47645f8022c5e051c2a251140d0623e69930bcd6b99edaaae5cf7ce10e0f72de01f1e9ad			
common_voice_de_19181735.mp3	Krankheitsbedingt konnte er dieses Werk nicht zu Ende führen und veröffentlichen.	Due to illness he could not finish and publish the work.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181736.mp3	Später zog das gesamte Parlament in dieses Gebäude.	Later, the whole Parliament moved into this building.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181737.mp3	Es handelt sich um eine Sammlung von Kurzgeschichten.	It is a compilation of short stories.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181738.mp3	Ausgrabungen haben auch bedeutende byzantinische Funde geliefert.	Excavations have also uncovered important Byzantine discoveries.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181740.mp3	Die Anteile wurden von Bertelsmann übernommen.	The shares were acquired by Bertelsmann.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181741.mp3	Er unterstützte ebenso die von Obama geplante Militärintervention in Syrien.	He also backed Obama's planned military intervention in Syria.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181742.mp3	Herzog der Toskana.	Duke of Tuscany.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19181743.mp3	Durch die Bergwerke würden Bevölkerung und Umwelt der Region massiv geschädigt.	The mines would cause massive damage to the inhabitants and environment of the region.	dbf27ae04275726c4300f0740b2740dbc912b7bf9c2a4345e14f29ecf660faadbc398ce5669f467e20df07c233c09069a0d8d7687297658f4bfc5f0f0fb86234			
common_voice_de_19655140.mp3	Aufgrund schlechter Verpflegung und geringem Sold war die Moral niedrig und Desertion endemisch.	Morale was low and desertion endemic due to poor rations and low pay.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655141.mp3	Sie verwenden stattdessen die genaue Bezeichnung des jeweiligen Schiffstyps.	They use the exact designation of the respective type of ship instead.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655142.mp3	Er legte den Botanischen Garten von Lund an und war auch dessen Direktor.	He founded the Lund Botanical Garden and was also its Director.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655144.mp3	Eine Größenordnung, die bis heute gilt.	A scale that is still valid today.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655195.mp3	Diese führen in jeder Episode zum Hausverbot.	These lead to a ban from the house in every episode.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655196.mp3	Die Ausmalung wird Caspar Gottfried Stuber zugeschrieben.	The painting is ascribed to Caspar Gottfried Stuber.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655197.mp3	Erst dadurch wurde der Zusammenhang bundesweit bekannt.	It was only then the connection became known nationwide.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19655200.mp3	Im Mobilfunkbereich hat sich der Long-Term-Evolution-Standard weitestgehend durchgesetzt.	The Long-Term Evolution standard has largely established itself in the mobile communications sector.	dd274d3f3a3833a7f6bc6c3ca56fba942c10dba93a8917cafc8bd2764ee0ea214b76eb395f65e3126491af9aeee32ad9c1d5396b51df055d93950b3454e1a4c2			
common_voice_de_19200151.mp3	Das Bild wird zu jeder Zeit gegenüber Flugbewegungen und Vibrationen optisch stabilisiert.	The image is visually stabilized against flight movements and vibrations at all times.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200152.mp3	Vorher war das Hauptquartier in Erbenheim stationiert.	The headquarters was previously situated in Erbenheim.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200153.mp3	Der Baum ist weithin über Ulm sichtbar.	The tree is clearly visible on Ulm.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200154.mp3	Das Werk beschreibt Teile des Troja-Stoffes aus der Sicht Helenas.	The work describes parts of the Trojan material from Helena's perspective.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200200.mp3	Eine Gruppe britischer Touristen macht Urlaub in Spanien.	A group of British tourists go on vacation in Spain.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200202.mp3	Harriet Katherine Townshend.	Harriet Katherine Townshend.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200203.mp3	In diesen Ortschaften wirkte sein Vater als Pfarrer.	His father was a priest in these towns.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_19200204.mp3	Doch bereits im Jahr darauf verstarb er.	Nevertheless, he died the following year.	dfe15152b05b28cafbadd9b2abcbfb363cadaf08ef9681fba22aa59fff0165ef1d7789e8a8de96ff121555f15ad243032a6fba6799eeb6f8f2e0dc2ca7d4519a			
common_voice_de_18822921.mp3	Deine Generation hat den Krieg auch mit angezettelt!	Your generation has also initiated the war!	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_18822922.mp3	Das Gewaltmonopol liegt beim Staat.	The monopoly on the use of force lies with the state.	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_18822923.mp3	Das habe ich zu Fuß einmal quer durch die Lüneburger Heide gezogen.	I once walked across the Lüneburger Heide by foot.	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_18822935.mp3	Ich suche erfolglos nach einem angenehm und dezent riechenden Rasierwasser oder After-Shave-Balsam.	I’m searching unsuccessfully for a pleasant and discreetly smelling aftershave or aftershave balm.	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_18822937.mp3	Bilde deine Meinung!	Build your opinion!	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_18822938.mp3	Svenja ist noch nicht über den Tod ihres Mannes hinweg.	Svenja still hasn’t gotten over her husband’s death.	e13bfaa3568f453846d45248690af8d4804453bae1e071c42b99bdf071357e47f804e4a0a7c6123835947a283171570320cfc8e343531821659377f17ecb71cd			
common_voice_de_17673993.mp3	Die Antwort wollte ich hören.	I wanted to hear the answer.	e185202b9fc3fd14fadc7884b6c8204799b644cd00c7a377bf305132fe5037091d78684ac0eec9c7473eb9f4b4f25cb1f77a444f03151d552b9e22abc9072948			
common_voice_de_17673997.mp3	Der Duft von Frühling strömte in ihre Nase.	The scent of spring poured into her nose.	e185202b9fc3fd14fadc7884b6c8204799b644cd00c7a377bf305132fe5037091d78684ac0eec9c7473eb9f4b4f25cb1f77a444f03151d552b9e22abc9072948			
common_voice_de_17325398.mp3	Wie lange muss ich den Gips tragen?	How long do I have to wear the cast?	e2b652a313ab27cd6533f49ac73cd9a4957c4d6dbbf837a4a564d94abf9cffeace8808adca99bdc316152f501ad32e13d52f97ec6f72edbfee4af28a6646925c			
common_voice_de_17325402.mp3	Erwin möchte von Freitag auf Samstag bei Peer übernachten.	Erwin wants to stay at Peer’s from Friday to Saturday.	e2b652a313ab27cd6533f49ac73cd9a4957c4d6dbbf837a4a564d94abf9cffeace8808adca99bdc316152f501ad32e13d52f97ec6f72edbfee4af28a6646925c			
common_voice_de_18211661.mp3	Um Infektionen zu vermeiden, darf jede Nadel nur einmal verwendet werden.	Every needle may be only used once to avoid infections.	e6088d0d114a50f390c358ff6e67f58a472f43f8ced24912dc8b8a0d5eced0e50182944c930ef3c5ee858c10ae696719535a6ffa790331eb154b5f5800ee8815	twenties	male	
common_voice_de_18211715.mp3	Das muss man neidlos anerkennen.	This is truly admirable.	e6088d0d114a50f390c358ff6e67f58a472f43f8ced24912dc8b8a0d5eced0e50182944c930ef3c5ee858c10ae696719535a6ffa790331eb154b5f5800ee8815	twenties	male	
common_voice_de_19856494.mp3	Die Stammblatt-Hyalocyten sind höchstens wenig faserig.	The stem leaf Hyalocytes are only slightly fibrous.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856495.mp3	Nächste Gemeinde ist Laguna.	Next town is Laguna.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
